world_size,N,calls_per_graph,M,arm,policy,expected_backend,expected_path,max_token_num,payload_bytes,replays_per_pass,passes,p50_us_per_site,p95_us_per_site,p99_us_per_site,mean_us_per_site,p50_us_per_graph,benchmark_reset_copy_p50_us_per_site,serving_faithful_p50_us_per_site,p50_pass_spread_pct,pass_names,pass_p50_us_per_site
4,6144,156,32,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,393216,1000,2,25.46519384934352,25.93346436818441,26.129750105050896,25.47459507676271,3972.570240497589,,,0.47188082835132317,"[""pass1"",""pass2""]","[25.52513510752947,25.40525259115757]"
4,6144,156,32,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,393216,1000,2,22.549589857076988,22.623301316530277,22.651509596751286,22.55296104687911,3517.73601770401,,,0.9253085476794709,"[""pass1"",""pass2""]","[22.445743664717064,22.653436049436912]"
4,6144,156,32,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,393216,1000,2,23.511324937526997,23.678185848089363,23.74652257332435,23.513931827667435,3667.7666902542114,1.971623406578333,21.539701530948662,0.3599809821367872,"[""pass1"",""pass2""]","[23.469082820109833,23.55356705494416]"
4,6144,156,36,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,442368,1000,1,26.200270041441307,26.311807143382538,26.348474698188976,26.201703105217373,4087.2421264648438,,,0.0,"[""pass1""]",[26.200270041441307]
4,6144,156,36,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,442368,1000,1,24.088708254007194,24.16845468374399,24.20383386122875,24.091131000946728,3757.838487625122,,,0.0,"[""pass1""]",[24.088708254007194]
4,6144,156,36,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,442368,1000,1,24.25870528587928,24.425115340795273,24.49537851871588,24.26024833245155,3784.358024597168,1.9697629106350434,22.28894237524424,0.0,"[""pass1""]",[24.25870528587928]
4,6144,156,40,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,491520,1000,2,27.931240888742302,28.005022269028885,28.04117936354417,27.933045495779083,4357.273578643799,,,2.2179015278542824,"[""pass1"",""pass2""]","[27.624894411135944,28.23758736634866]"
4,6144,156,40,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,491520,1000,2,25.61134634873806,25.684614976247154,25.720519897265312,25.61431812093808,3995.370030403137,,,0.15176389019109227,"[""pass1"",""pass2""]","[25.59192669697297,25.630766000503147]"
4,6144,156,40,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,491520,1000,2,25.73300477785942,25.851796834896774,25.908210338690342,25.738450155044212,4014.3487453460693,1.96527565519015,23.76772912266927,0.9817277716456685,"[""pass1"",""pass2""]","[25.85870180374537,25.60730775197347]"
4,6144,156,41,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,503808,1000,2,28.40176301124768,28.465669888716477,28.491573456006172,28.402673033567574,4430.675029754639,,,2.6032861385239414,"[""pass1"",""pass2""]","[28.03682363950289,28.766702382992474]"
4,6144,156,41,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,503808,1000,2,26.168600106850647,26.245650572654526,26.277060692126934,26.17148489524157,4082.301616668701,,,2.140116476264242,"[""pass1"",""pass2""]","[26.445654722360466,25.891545491340832]"
4,6144,156,41,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,503808,1000,2,25.856863229702682,25.982956091562905,26.037699136978542,25.860897838305206,4033.670663833618,1.9863669593364763,23.870496270366203,0.8069932850457873,"[""pass1"",""pass2""]","[25.960775522085335,25.752950937320026]"
4,6144,156,42,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,2,28.80234290391971,28.864904856070495,28.89080536671174,28.802998807185734,4493.165493011475,,,1.3172892261393176,"[""pass1"",""pass2""]","[28.613879130436825,28.990806677402595]"
4,6144,156,42,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,516096,1000,2,26.43513832336817,26.514756373870068,26.542188265384773,26.437323067432796,4123.881578445435,,,1.009964842341371,"[""pass1"",""pass2""]","[26.567960396791115,26.302316249945225]"
4,6144,156,42,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,2,26.09103459578294,26.205906501183144,26.256550581027298,26.095046025056106,4070.2013969421387,1.9664294444597683,24.124605151323173,1.0491695781805532,"[""pass1"",""pass2""]","[26.227189944340633,25.954879247225247]"
4,6144,156,43,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,2,29.044392781379898,29.11465443097628,29.14696167676877,29.046272849425293,4530.925273895264,,,0.39184015030802044,"[""pass1"",""pass2""]","[28.987600253178524,29.10118530958127]"
4,6144,156,43,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,43,528384,1000,2,27.020400915390404,27.102452058058518,27.133096487094193,27.022383598180916,4215.182542800903,,,0.36220953596697303,"[""pass1"",""pass2""]","[27.06924768594595,26.97155414483486]"
4,6144,156,43,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,2,37.0290967134329,37.09575610283093,37.12384058878972,37.02977701639518,5776.539087295532,1.9806618205247781,35.04843489290812,0.8386069378234717,"[""pass1"",""pass2""]","[36.87448073656131,37.18371269030449]"
4,6144,156,44,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,44,540672,1000,2,29.38074561265799,29.468631133055077,29.50144731081449,29.38222554860971,4583.396315574646,,,0.05280688990207949,"[""pass1"",""pass2""]","[29.3885010939378,29.372990131378174]"
4,6144,156,44,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,44,540672,1000,2,27.207643557817505,27.29117411833543,27.324121731978195,27.21163267661364,4244.392395019531,,,0.1353326774678587,"[""pass1"",""pass2""]","[27.189245590796837,27.226041524838177]"
4,6144,156,44,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,44,540672,1000,2,37.01075835105701,37.084221839904785,37.11140155792236,37.00880376497904,5773.678302764893,1.9674551410552783,35.043303210001724,0.50354896955358,"[""pass1"",""pass2""]","[36.91780872834035,37.103707973773666]"
4,6144,156,48,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,48,589824,1000,2,30.962939445789043,31.041723031264084,31.070950703743176,30.963610409161983,4830.218553543091,,,2.2718107782491836,"[""pass1"",""pass2""]","[31.310698924920498,30.61517996665759]"
4,6144,156,48,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,48,589824,1000,2,29.16042162821843,29.24798696469038,29.279910601102387,29.165294465346214,4549.025774002075,,,0.12404965972088178,"[""pass1"",""pass2""]","[29.178497118827625,29.142346137609238]"
4,6144,156,48,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,48,589824,1000,2,33.339824431981796,33.403285038776886,33.42661949304434,33.34349723045642,5201.01261138916,1.9742499750394087,31.365574456942387,0.2680139399563908,"[""pass1"",""pass2""]","[33.38444232940674,33.295206534556854]"
4,6144,156,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,2,37.766471887246155,37.87756119018946,37.91884275583121,37.76848517472928,5891.5696144104,,,0.13420011869866855,"[""pass1"",""pass2""]","[37.74114755483774,37.79179621965457]"
4,6144,156,64,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,64,786432,1000,2,35.59292356173198,35.70869641426282,35.761257012685135,35.595780904476456,5552.496075630188,,,0.18532879798323076,"[""pass1"",""pass2""]","[35.55997212727865,35.6258749961853]"
4,6144,156,64,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,2,34.13207561541826,34.189834044529846,34.21508654569968,34.13529785474141,5324.603796005249,2.056557685136795,32.075517930281464,0.23504052039395873,"[""pass1"",""pass2""]","[34.09201059585963,34.1721406349769]"
4,6144,156,96,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,96,1179648,1000,1,53.250875228490585,53.34078959929637,53.365579018226036,53.25169865901653,8307.136535644531,,,0.0,"[""pass1""]",[53.250875228490585]
4,6144,156,96,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,96,1179648,1000,1,48.78190389046302,48.96715971139761,49.042802590590256,48.78453600100982,7609.977006912231,,,0.0,"[""pass1""]",[48.78190389046302]
4,6144,156,96,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,96,1179648,1000,1,35.21907023894481,35.259839815971176,35.28137696095002,35.221746768706886,5494.174957275391,2.1614327262609434,33.05763751268387,0.0,"[""pass1""]",[35.21907023894481]
4,6144,156,128,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,128,1572864,1000,2,70.06083390651605,70.17474602430295,70.21872813885028,70.06020312125867,10929.490089416504,,,0.30164792152365116,"[""pass1"",""pass2""]","[70.16634329771384,69.95532451531825]"
4,6144,156,128,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,128,1572864,1000,2,62.62054045995076,62.889899962987656,63.00221345363519,62.62895995531326,9768.80431175232,,,0.7004841743870394,"[""pass1"",""pass2""]","[62.83909846574832,62.401982454153206]"
4,6144,156,128,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,128,1572864,1000,2,37.72215048472087,37.7583045225877,37.77369016256088,37.72682881049621,5884.655475616455,2.249709975260955,35.472440509459915,0.2994180840050431,"[""pass1"",""pass2""]","[37.6657614341149,37.778539535326836]"
4,6144,156,256,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,256,3145728,1000,1,146.69611515142978,146.83842047666892,146.90715838701297,146.69608391248264,22884.593963623047,,,0.0,"[""pass1""]",[146.69611515142978]
4,6144,156,256,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,256,3145728,1000,1,133.09700061113406,133.59752068152795,133.84008407592773,133.093927077758,20763.132095336914,,,0.0,"[""pass1""]",[133.09700061113406]
4,6144,156,256,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,256,3145728,1000,1,53.20297754727877,53.239009319207604,53.25592481173002,53.20550556060596,8299.664497375488,2.94003196251698,50.26294558476179,0.0,"[""pass1""]",[53.20297754727877]
8,6144,1,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,12288,1000,1,35.041000694036484,37.44100034236908,39.239998906850815,35.42936899140477,35.041000694036484,,,0.0,"[""pass-diagnostic""]",[35.041000694036484]
8,6144,1,1,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,12288,1000,1,30.479999259114265,41.76099970936775,42.160000652074814,33.23454104736447,30.479999259114265,,,0.0,"[""pass-diagnostic""]",[30.479999259114265]
8,6144,1,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,12288,1000,1,35.08000075817108,41.31999984383583,43.64100098609924,35.58116105012596,35.08000075817108,23.84050004184246,11.239500716328621,0.0,"[""pass-diagnostic""]",[35.08000075817108]
8,6144,1,2,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,24576,1000,1,35.440001636743546,37.51999884843826,39.239998906850815,35.682242915034294,35.440001636743546,,,0.0,"[""pass-diagnostic""]",[35.440001636743546]
8,6144,1,2,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,24576,1000,1,33.841000869870186,42.281001806259155,44.881001114845276,34.99925097078085,33.841000869870186,,,0.0,"[""pass-diagnostic""]",[33.841000869870186]
8,6144,1,2,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,24576,1000,1,35.19999980926514,41.919998824596405,44.72000151872635,36.146050952374935,35.19999980926514,22.200999781489372,12.999000027775764,0.0,"[""pass-diagnostic""]",[35.19999980926514]
8,6144,1,42,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,1,55.84000051021576,58.761000633239746,62.001001089811325,56.20601798221469,55.84000051021576,,,0.0,"[""pass-diagnostic""]",[55.84000051021576]
8,6144,1,42,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,516096,1000,1,49.880001693964005,53.24099957942963,55.64099922776222,50.14690504223108,49.880001693964005,,,0.0,"[""pass-diagnostic""]",[49.880001693964005]
8,6144,1,42,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,1,54.03999984264374,57.19999969005585,59.36099961400032,54.33602296561003,54.03999984264374,23.639999330043793,30.400000512599945,0.0,"[""pass-diagnostic""]",[54.03999984264374]
8,6144,1,43,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,1,56.759998202323914,59.16000157594681,61.11999973654747,56.93928197026253,56.759998202323914,,,0.0,"[""pass-diagnostic""]",[56.759998202323914]
8,6144,1,43,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,43,528384,1000,1,53.28100174665451,56.20099976658821,57.96099826693535,53.470695961266756,53.28100174665451,,,0.0,"[""pass-diagnostic""]",[53.28100174665451]
8,6144,1,43,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,1,42.64099895954132,45.0810007750988,47.24099859595299,43.011199943721294,42.64099895954132,23.919999599456787,18.720999360084534,0.0,"[""pass-diagnostic""]",[42.64099895954132]
8,6144,1,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,1,72.48099893331528,75.20099729299545,77.40099728107452,72.52652399241924,72.48099893331528,,,0.0,"[""pass-diagnostic""]",[72.48099893331528]
8,6144,1,64,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,64,786432,1000,1,69.76050138473511,76.00100338459015,78.96099984645844,70.2673420459032,69.76050138473511,,,0.0,"[""pass-diagnostic""]",[69.76050138473511]
8,6144,1,64,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,1,42.36000031232834,44.52100023627281,46.32100090384483,42.677410017699,42.36000031232834,25.200500153005123,17.159500159323215,0.0,"[""pass-diagnostic""]",[42.36000031232834]
8,6144,156,1,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,12288,1000,2,21.82392737804315,21.93860900707734,21.95681746189411,21.842289399642212,3404.5326709747314,,,0.9670018193735919,"[""pass1"",""pass2""]","[21.928938535543587,21.718916220542713]"
8,6144,156,1,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,12288,1000,2,18.457479201830353,18.76652240753174,18.9133210059924,18.460122916178825,2879.3667554855347,,,0.517967218792581,"[""pass1"",""pass2""]","[18.409800835144825,18.505157568515877]"
8,6144,156,1,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,12288,1000,2,21.139944975192734,21.4748848707248,21.615659579252586,21.141088760816135,3297.831416130066,1.6687403504665081,19.471204624726223,0.2196580174362195,"[""pass1"",""pass2""]","[21.116752655078205,21.16313729530726]"
8,6144,156,2,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,24576,1000,2,22.13828533123701,22.216044939481293,22.235532601674397,22.142329610311066,3453.5725116729736,,,0.45287331206058656,"[""pass1"",""pass2""]","[22.188301269824688,22.088269392649334]"
8,6144,156,2,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,24576,1000,2,17.81900303486066,18.00496455950615,18.10919856413817,17.838221868643394,2779.764473438263,,,0.5948720048597034,"[""pass1"",""pass2""]","[17.87184599118355,17.76616007853777]"
8,6144,156,2,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,24576,1000,2,22.17507668030568,22.55386572617751,22.728483646343918,22.181151908177597,3459.3119621276855,1.6730944984234295,20.501982181882248,0.523025815943412,"[""pass1"",""pass2""]","[22.23291611060118,22.117237250010174]"
8,6144,156,4,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,49152,1000,1,23.08382055698297,23.184589850596893,23.199205215160664,23.095062171801544,3601.0760068893433,,,0.0,"[""pass1""]",[23.08382055698297]
8,6144,156,4,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,49152,1000,1,18.063641511476956,18.099667170108894,18.11351225926326,18.068136577422802,2817.9280757904053,,,0.0,"[""pass1""]",[18.063641511476956]
8,6144,156,4,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,49152,1000,1,23.471515912276047,23.812032662905178,23.96306471946912,23.472865850497517,3661.5564823150635,1.7980929368581526,21.673422975417896,0.0,"[""pass1""]",[23.471515912276047]
8,6144,156,8,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,98304,1000,1,25.055118860342564,25.150250165890423,25.16743005850376,25.066598311448708,3908.59854221344,,,0.0,"[""pass1""]",[25.055118860342564]
8,6144,156,8,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,98304,1000,1,18.73403176283225,18.769160295144104,18.787877681927803,18.740457171048874,2922.508955001831,,,0.0,"[""pass1""]",[18.73403176283225]
8,6144,156,8,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,98304,1000,1,23.711262605129143,23.99357007100032,24.133320038135235,23.704696563573982,3698.9569664001465,1.8043781702335064,21.906884434895638,0.0,"[""pass1""]",[23.711262605129143]
8,6144,156,16,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,196608,1000,2,27.86552371122898,28.234947950412064,28.306490335709007,27.916218351095154,4347.021698951721,,,0.14822252622339604,"[""pass1"",""pass2""]","[27.844887513380783,27.88615990907718]"
8,6144,156,16,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,196608,1000,2,21.671349421525612,21.735259355642857,21.762057756766296,21.66540003816287,3380.7305097579956,,,0.3115111430056716,"[""pass1"",""pass2""]","[21.637647579877804,21.70505126317342]"
8,6144,156,16,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,196608,1000,2,26.137810487013596,26.337875769688534,26.408900053073197,26.140540077136112,4077.498435974121,1.9055352761195257,24.23227521089407,0.2269640450598409,"[""pass1"",""pass2""]","[26.16743858043964,26.10818239358755]"
8,6144,156,24,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,294912,1000,1,31.807875021910057,32.29339000506279,32.45287675123949,31.824767250281113,4962.028503417969,,,0.0,"[""pass1""]",[31.807875021910057]
8,6144,156,24,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,294912,1000,1,25.221144541715965,25.313070187201866,25.348967466598904,25.224427826893635,3934.4985485076904,,,0.0,"[""pass1""]",[25.221144541715965]
8,6144,156,24,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,294912,1000,1,29.808622140150803,29.947986969581017,29.992082180121006,29.809708286554386,4650.145053863525,1.9743782587540455,27.83424388139676,0.0,"[""pass1""]",[29.808622140150803]
8,6144,156,32,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,393216,1000,2,36.13003477072104,36.37375587072128,36.55209908118614,36.152605125537285,5636.285424232483,,,0.01098608418057534,"[""pass1"",""pass2""]","[36.13201929972722,36.12805024171487]"
8,6144,156,32,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,393216,1000,2,30.621640193156708,30.76651157476963,30.81972171098758,30.620558029566055,4776.975870132446,,,0.34259872073680864,"[""pass1"",""pass2""]","[30.569275220235188,30.674005166078224]"
8,6144,156,32,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,393216,1000,2,34.16917874262883,34.32693848243126,34.39629536408644,34.1678992326443,5330.391883850098,1.9687403662082477,32.20043837642058,0.5756934630128274,"[""pass1"",""pass2""]","[34.07110617710994,34.26725130814772]"
8,6144,156,36,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,442368,1000,1,38.51127624511719,38.68499474647717,38.77909672565949,38.52311362364353,6007.759094238281,,,0.0,"[""pass1""]",[38.51127624511719]
8,6144,156,36,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,442368,1000,1,33.957256720616265,34.1264865337274,34.19571656447191,33.96193428528615,5297.332048416138,,,0.0,"[""pass1""]",[33.957256720616265]
8,6144,156,36,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,442368,1000,1,36.51881829286233,36.652665871840256,36.70523105523525,36.518781105677284,5696.935653686523,1.9733525621585357,34.545465730703796,0.0,"[""pass1""]",[36.51881829286233]
8,6144,156,40,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,491520,1000,2,40.914699053153015,41.11265372007321,41.21906329423953,40.928876591034424,6382.69305229187,,,0.3022233501861926,"[""pass1"",""pass2""]","[40.852965452732185,40.976432653573845]"
8,6144,156,40,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,491520,1000,2,35.485856043986786,35.82105116966443,35.91477259611472,35.51114230583875,5535.7935428619385,,,7.486549539435616,"[""pass1"",""pass2""]","[36.766260098188354,34.20545198978522]"
8,6144,156,40,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,491520,1000,2,38.54571855985201,38.71674262560331,38.784051552796974,38.539438733687774,6013.132095336914,1.9720736413429945,36.57364491850902,0.2262268854966054,"[""pass1"",""pass2""]","[38.589269686967896,38.50216743273613]"
8,6144,156,41,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,503808,1000,2,41.917331707783234,42.11303820976844,42.20752838330391,41.932365460273544,6539.103746414185,,,0.3787742632513691,"[""pass1"",""pass2""]","[41.99656767722888,41.83809573833759]"
8,6144,156,41,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,503808,1000,2,37.422475906518784,37.60401713542449,37.68362754430527,37.393867182425964,5837.906241416931,,,0.6243857986571566,"[""pass1"",""pass2""]","[37.30600919478979,37.53894261824779]"
8,6144,156,41,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,503808,1000,2,39.34287872069921,39.55531425965138,39.641213722718064,39.33793224585362,6137.489080429077,1.9849583697624695,37.35792035093674,0.15429980970078638,"[""pass1"",""pass2""]","[39.373208314944534,39.31254912645389]"
8,6144,156,42,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,42,516096,1000,2,42.35181823754922,42.699193343138084,42.842528758904876,42.383461472315666,6606.883645057678,,,0.5403448150591128,"[""pass1"",""pass2""]","[42.46593285829593,42.237703616802506]"
8,6144,156,42,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,42,516096,1000,2,38.580497105916336,38.776202079577324,38.84851168363522,38.58271330900681,6018.557548522949,,,0.479046861933341,"[""pass1"",""pass2""]","[38.672685623168945,38.488308588663735]"
8,6144,156,42,upstream_unfused,control,iris,ordinary_iris_all_reduce+triton_residual_rmsnorm,42,516096,1000,2,39.72204526265462,39.91287793868627,39.984545646569664,39.666003971527786,6196.639060974121,1.969509590894748,37.75253567175987,0.38682494528998745,"[""pass1"",""pass2""]","[39.79872434567182,39.64536617963742]"
8,6144,156,43,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,43,528384,1000,2,44.2013878088731,44.34369619076068,44.40959600301889,44.19693567049809,6895.416498184204,,,0.865992535833171,"[""pass1"",""pass2""]","[44.010822589580826,44.391953028165375]"
8,6144,156,43,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,43,528384,1000,2,37.813878976381744,38.01106031124408,38.09259946529682,37.75703747303058,5898.965120315552,,,6.449871680440111,"[""pass1"",""pass2""]","[38.995253734099556,36.632504218663925]"
8,6144,156,43,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,43,528384,1000,2,28.30531199773153,28.353775158906593,28.376464660351093,28.34787044616846,4415.628671646118,1.9832275425776458,26.322084455153878,0.06227476034750268,"[""pass1"",""pass2""]","[28.31412278688871,28.296501208574345]"
8,6144,156,44,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,44,540672,1000,2,44.25234366685916,44.39061574446849,44.45740962639833,44.24868812316504,6903.365612030029,,,0.9133480247464743,"[""pass1"",""pass2""]","[44.453513927948784,44.051173405769546]"
8,6144,156,44,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,44,540672,1000,2,39.30940383519882,39.50222638937143,39.59056352957701,39.31017742248682,6132.266998291016,,,2.444548235553756,"[""pass1"",""pass2""]","[38.83473689739521,39.784070773002426]"
8,6144,156,44,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,44,540672,1000,2,27.538632735227928,27.58850653966268,27.6069686963008,27.54211965891031,4296.026706695557,1.9791249472361345,25.55950778799179,0.17964000010666226,"[""pass1"",""pass2""]","[27.56334573794634,27.513919732509514]"
8,6144,156,48,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,48,589824,1000,2,47.740515990134995,47.884618624662735,47.94782705796071,47.74353480033385,7447.52049446106,,,1.6105328732443969,"[""pass1"",""pass2""]","[48.12188331897442,47.35914866129557]"
8,6144,156,48,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,48,589824,1000,2,41.27166668574016,41.46763147451939,41.56288428184314,41.273909701750824,6438.380002975464,,,1.7010183149701597,"[""pass1"",""pass2""]","[40.9236076550606,41.61972571641971]"
8,6144,156,48,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,48,589824,1000,2,27.681838243435593,27.751068274180092,27.781070807041267,27.686377875315838,4318.366765975952,1.981044809023539,25.700793434412052,0.6009319600910112,"[""pass1"",""pass2""]","[27.76476358756041,27.598912899310772]"
8,6144,156,64,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,64,786432,1000,2,58.945952317653564,59.17640221424592,59.285894418374085,58.95138688882192,9195.568561553955,,,0.8395903996107457,"[""pass1"",""pass2""]","[59.192370145748825,58.699534489558296]"
8,6144,156,64,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,64,786432,1000,2,53.426151092235855,53.66660692752936,53.776475099416885,53.39861534497677,8334.479570388794,,,3.434788633159336,"[""pass1"",""pass2""]","[52.52410509647467,54.32819708799705]"
8,6144,156,64,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,64,786432,1000,2,27.55465110143026,27.626060522519623,27.653500055655456,27.55823462590193,4298.52557182312,2.0748910804589586,25.479760020971298,0.4605874460706927,"[""pass1"",""pass2""]","[27.617961932451298,27.491340270409218]"
8,6144,156,96,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,96,1179648,1000,1,83.99441914680676,84.37569936116536,84.55698918073605,84.00541357505016,13103.129386901855,,,0.0,"[""pass1""]",[83.99441914680676]
8,6144,156,96,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,96,1179648,1000,1,82.1006756562453,82.48927654364171,82.6733723664895,81.92199703363272,12807.705402374268,,,0.0,"[""pass1""]",[82.1006756562453]
8,6144,156,96,upstream_unfused,control,rccl,rccl_all_reduce+triton_residual_rmsnorm,96,1179648,1000,1,32.01877459501609,32.06159518315242,32.08698064852984,32.02182343372932,4994.92883682251,2.1687436562318068,29.850030938784283,0.0,"[""pass1""]",[32.01877459501609]
8,6144,156,128,iris_fused,control,iris,fused_iris_allreduce_residual_rmsnorm,128,1572864,1000,2,113.39152470613138,114.0283865806384,114.34609462053348,113.41061563980885,17689.077854156494,,,2.1177017479730997,"[""pass1"",""pass2""]","[114.57959199563051,112.20345741663223]"
8,6144,156,128,triton_forced,candidate,triton_shmem,oneshot_wholerow_padded,128,1572864,1000,2,106.8959450110411,107.62601632338303,108.77257127028244,106.55992013063187,16675.767421722412,,,0.19164729433220895,"[""pass1"",""pass2""]","[106.79361147758289,106.99827854449933]"
