relative_path,size_bytes,sha256,area
raw/history/profiling/2026-07-23/bench_env_roctracer_ws2_graph_hatchet_seed0.log,3724,ab3d81c8a3582af0d4bb2348bb444ffbdcdd6602de4488dc66fac9c21d1f43ef,raw
raw/history/profiling/2026-07-23/bench_env_system_roctracer_ws2_fused_torch_seed0.log,3891,cde316e2d809fbf7c1072186378d8d043e26935d168cdcfb6e8a097e269ef70f,raw
raw/history/profiling/2026-07-23/bench_env_system_roctracer_ws2_proton_graph_seed0.log,3715,3167e41428bf53a84671570bf7f9cf7be582442d963725fd8687f2cf8333bd94,raw
raw/history/profiling/2026-07-23/bench_opt3_truefused_block2048_profile_seed0.log,3887,7f9e13521da23910e5016b418b7079cc12c14601f45b5d583a63097934612912,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_cpu_seed0.log,4504,6496285790faaba632fa47f32c235f84666a3fd23dcd62b8ccf7e0832076a6d3,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_eager_seed0.log,3864,2efdf44e32c8cf7f5304af094a4bdb4b3413ee9b7aadc2a0b64798000f5758cc,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_seed0.log,3816,b6a131310be24e2fa64d3ee3b59ff431ab16cb7e39ae389de0a936a90e0a5234,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_v5_seed0.log,3857,f682e70bb9a7ec6d292c8c4e054cfbe884904ab848a9d448e023ae8e7aa99846,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_proton_v6_test_seed0.log,3861,f1f5f1a04c096a2d0de5fdf103455222348b0a529bc84c89358304bc8f91675b,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_scoped_seed0.log,3852,222eeed9bfd0932a0aea91bead4df71331f34d259c4dadd65accb0d23723ea03,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_torch_seed0.log,3818,166f85532eb55a9ae1d97e0694205cf7d4d842dbbf11d84896500f843012b5ed,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_fused_torch_v2_seed0.log,4513,33a025277823537154290530ba3076e9d781a50aee12522390235307273902a0,raw
raw/history/profiling/2026-07-23/bench_profile_ws2_unfused_proton_eager_seed0.log,3868,66688c8f05f9b3434f611db590d026d1c27012ce1bb960bfc846c8be307b9d16,raw
raw/history/profiling/2026-07-23/bench_profile_ws4_fused_proton_eager_seed0.log,3864,5833aef23957f223b40b9c42ad87b0685dff44fc04fa5f6b186faf3274e44383,raw
raw/history/profiling/2026-07-23/bench_profile_ws4_unfused_proton_eager_seed0.log,3868,88acda3a9748d8ed5512d9adaa52d2401464fa005511df873aa41225aee0ddce,raw
raw/history/profiling/2026-07-23/serve_env_profiler_ws4_fused.log,175405,cf2ec956e4e13e51da1c6dc0c2030d6afeab737a8274484ebe8fa7cc1d68e1d5,raw
raw/history/profiling/2026-07-23/serve_env_profiler_ws4_unfused.log,43608,38b4eaaa80aeee9c0ae93a9dfc01b5a34f3c3286c143e0e20c0c1b05a6fd5e97,raw
raw/history/profiling/2026-07-23/serve_env_rocprofiler_ws2_graph.log,564720,e1284ca0068d6c2aaeffa738a4659c93316e7eb2cf0392f48dce2bb281b4f9b4,raw
raw/history/profiling/2026-07-23/serve_env_rocprofiler_ws2_graph_v2.log,561758,84adb9bfa528edfc10a43e0e7408342d809e4c929ac18cf01903f2e847d2f004,raw
raw/history/profiling/2026-07-23/serve_env_roctracer_ws2_before_graphs.log,35648,434745189d797d1120a0fed67d3c85e975150920dd65a12a2711639b6d6312c9,raw
raw/history/profiling/2026-07-23/serve_env_roctracer_ws2_graph_hatchet.log,36007,6279dc19b6a81d53b97de104931337b3d7faa5f07fc1db80ace3f4c226ef28f4,raw
raw/history/profiling/2026-07-23/serve_env_system_roctracer_ws2_fused.log,38671,b926288d50198394d5296b785fed851fd665d153f41c9695dbaeb56d07746078,raw
raw/history/profiling/2026-07-23/serve_env_system_roctracer_ws2_proton_graph.log,36728,0fd397ee6c7a95fe8d653b3751a6a8fad1219d414bde26bd17149b921c7a1969,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused.log,89421,b6ee6a8a7e821b2c75f917731ebc3c8b835085563712b9e150ea1e3b360df58e,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_cpu.log,51885,95c3d21c97136d314b38836e519e55fb954e22fac1cb620e106d3b2d5ab35b59,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton.log,41517,ae60ca9e15067f1e130e7933e30473dd1ff99ae6967d9503c550c0c115673d3f,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_eager.log,31448,ebbba450848d5c0c4dbfd80239f8ecc0a117d1c8e678cb920cf30c99161fbe85,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v2.log,3829,d972090140f49ca7030945e4a275fc3f0a88ccc8204ed911ea1af9885488db29,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v3.log,24766,c4ff5457a0e5d287f052841078e5e6384117bce1730a4cc3a051f3a5bcfff41d,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v4.log,493503,573456e6c54d79ad23c96500760611ce7d28cf91e113eaea72675875d239dcd3,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v5.log,603621,61d56795a0497251bf647c7e19a408f4e8f6905a0da0336439fe344eb26e89c7,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_proton_v6.log,592267,4d5806b11bbcb1ffb73e413a6634234f0985d8b5c288d5bf44ef8c7cb08e548e,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_scoped.log,30409,54a9aa432e589d5d528e7081090faf834f5532b3ec43236d506a8e65c31a9f4a,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_fused_v2.log,51894,d4f6a97ef00f3937fef4425cc1616e4805981c342803fe251a038e5688a550ca,raw
raw/history/profiling/2026-07-23/serve_profile_ws2_unfused_proton_eager.log,30858,f50b575dad8084afad4b7672ad035d6b2aa6778eb6334fd7dad69b34fba3a208,raw
raw/history/profiling/2026-07-23/serve_profile_ws4_fused_proton_eager.log,37262,4af7fdd44b2617c9160ff7b280a9b74e507ca53ed7b7db6e0cc86bb1d1b8447d,raw
raw/history/profiling/2026-07-23/serve_profile_ws4_unfused_proton_eager.log,40845,bed7815758859e516cd0ed4a2fea44e1edb879c690866a97e6b9ced589c91ec4,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c16_seed0.log,3565,7c2d13a9927af9102f1b491946bcdf69a2d2aa24480e605a03b95dda83a09f6d,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c16_seed1.log,3565,f3afdc7099af29dda75098135d26c0b9f5f1b3df6ad245890f5950e455e74b81,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c32_seed0.log,3570,2249d7144adb953436e3ec778861089be69731734709bddd4e372b1beba3ca16,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c32_seed1.log,3570,16916ae3752c85715065f50f56af32709475ccf743a1d984f01c9e9bfd82500b,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c8_seed0.log,3562,e00c84a382a5d9d75377a65e3cc2de56e69fbf56ed6aee5b86fe688d211003b9,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c8_seed1.log,3562,ca13728f76f3f558978d3b2d6edbbab2e897eaab0ec418993e06de59ab2648ed,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c16_seed0.log,3565,97141daf263b5cd8fdd526f8b0e0943b5a904cff6d06a75f6259e4c0cfbaa4b7,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c16_seed1.log,3565,38fae23b00ff1c36613f41a8f711c443b0a3343cba994baf60cb917ddef8dab8,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c32_seed0.log,3570,3bd39a92410bf37fd06c8eabcc7b2ebcbe15d3341911968fc7533703415ce353,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c32_seed1.log,3570,1229498d8fbbd3186daece3cdd1caed0d7eec13742d10ad97808d37605bdd527,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c8_seed0.log,3562,a2c395aa82bf524e12ec9f04832821cdcc71ca928619dc65e6518250595762aa,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c8_seed1.log,3562,9ee989304905f7dc9fabd22d03aad17353e7c4d053aec2d4e5c49dc1903a51d6,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c16_seed0.log,3565,a57a5fac7aaffd1de947c4bbd637b7548a0dca4b1d71d8b47b6668d638025ceb,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c16_seed1.log,3566,f9ad68cbde1952ba7b28d474280e6c36e020c51921b293252179e893c29fcdec,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c32_seed0.log,3570,e14104b7dc2443c298414b32ba8bfbfd1c550d215a2c4588dd738a7a867be2ed,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c32_seed1.log,3570,c6c07b29d25c91b278a852f5f3caf4d069b3b2870046863a00ad09034eaff532,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c8_seed0.log,3562,cfe5be483652caba0a115723535f094cf886eee9c4d92124adb0e6b333f84578,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_fused_c8_seed1.log,3562,db101a0e98e39b81409cb5ebfe76e7698bbb27e004322d3d6806b8d1ddcb9147,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c16_seed0.log,3565,6ff9a6b88da71e4ec9e2437498a0feb7b20f788d76456735172ff663929f494b,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c16_seed1.log,3565,32a3d65537ed5709677360c84d8df505644da69d8394f93a0afd148cb1ff92d0,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c32_seed0.log,3570,4f801bd2c62cbbd6322962ce258c1fc1b60394a70eaad951e1bb778c83ed9fec,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c32_seed1.log,3570,9b6f48d854512e3bff6b84e76e161c8c13f83e97a72e86d07fec8f8cf31225b3,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c8_seed0.log,3562,f0eaf5f966790c71defc18130f7012fa3219f49389fd2c67b0d3d1e53ce8cd05,raw
raw/history/qualification/2026-07-22-23/bench_qualification_ws4_unfused_c8_seed1.log,3562,8ea0b8c39c0c5a8d99e8ae461cbcb8f9dbf62d72777571dee7f90477078a752a,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_nosync_c16_seed0.log,3565,9819d76ae824dc28b71880b0fa6c852ac9067cf81ed28bf38529793a640136b1,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_nosync_c8_seed0.log,3562,ddeee305ca577f2d0f2e1a48e7d1f498667c8391e3c59e7ca7f061fa53ecee7c,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_nosync_c8_seed1.log,3562,70543be8aff8e744b0c1cb882973c0de23c366ce63e92357e87918dbc9f16395,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_sync_c16_seed0.log,3565,06a13e2db794aaa5f3c3e041abeeb142c2f5e6bf5d37862d2896cdbc83550a9c,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_fold_sync_c16_seed1.log,3565,2b58f94209ab372f85779e69093a7d3fb551ed9c37af6607ee79beb56ab78acb,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c16_seed0.log,3565,0c2e1db7fe9fb262287fe050e9ebd81cc595eb2b8852a7812b26220a1ade8305,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c16_seed1.log,3565,78228c4874f43e0c1d2f51096f3d367879ec326cb29bc857600ae4ba743b03cc,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c32_seed0.log,3570,8aaf0e1fd2ae370d8b788bb28f5bc30d8e39774f1629538f3089348cab2f3d5a,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c32_seed1.log,3570,3529cb57bb71444bb26cac9cc584b9963458b6416f007b301a527f5b43885962,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c8_seed0.log,3562,a9efd4d37b0cdd94a616f7027b1e4849121007f17a2e45c736ccb747dc1a9d1b,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws4_unfused_noblock_c8_seed1.log,3562,6bb3a081faef6218c1825e240cc0a4eb5dfcaba87be2824d420d2642dd3a20e5,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c16_seed0.log,3565,f7ecfd2f91b7037354212b55c28d65cfd9dd730a4752ba0c3241c6714503f335,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c16_seed1.log,3565,718a3c90150304e7a1a4fcadd718e5d2195705b384abf7044f51e1031761c929,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c32_seed0.log,3570,a2d3aa0a0c7c417d341b213b4b130bc9d8c997785873446ed4d28ab92924c449,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c32_seed1.log,3570,7cc47183e2deabdcf59881e284768154aeaa581b7e82ee7415017c4ab15d2373,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c8_seed0.log,3562,d9f891ce3b95987baa8510d76d0c6efcefadbe2e375b01f6c806d87b9755f1e0,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_fused_clean_c8_seed1.log,3562,dfbbeb528e89236f2768a6ae83c995c70e638e36c36a7059b642ea4c3df34d67,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c16_seed0.log,3565,8a07f565666c1a098f41e2645463452850fadd46ed59da6dacc2a4ac6337e5e6,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c16_seed1.log,3565,3517bf968e12a612be622047920db7fa2f242d0cae47ab5c4a79a6688f122f96,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c32_seed0.log,3570,b0a1b2f21d4776a1ebc010e41b279684b0e2f3a659ddea922613c9ff30f74ab1,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c32_seed1.log,3570,de85424b360338915c03b22ecdcc04b3ab4010da86d74867fc7d8046b96a461a,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c8_seed0.log,3562,e6f87b35601f700c12431cfd20ff865d07106bb1d04f6a0876566a8dd5bb0ad5,raw
raw/history/qualification/2026-07-22-23/bench_resolve_ws8_unfused_c8_seed1.log,3562,8ad4e4d3166eaf3749beeb232b1075896bebc2b08b8cba6c0ea1f546a281c3d2,raw
raw/history/qualification/2026-07-22-23/serve_qualification_ws2_fused.log,271163,d5f1b39231506b61068ad555c407a18edfab50e336f683cd42bb70f9b3dce4f3,raw
raw/history/qualification/2026-07-22-23/serve_qualification_ws2_unfused.log,270448,2edc84870ef5b6d56502b1d9da75cfed3635752a9da0cbbaef828c26f4908854,raw
raw/history/qualification/2026-07-22-23/serve_qualification_ws4_fused.log,277179,cf11fe8b0650bed90211655e6dbaa9b8ee56811af0a70ac80b6f480563dafb09,raw
raw/history/qualification/2026-07-22-23/serve_qualification_ws4_unfused.log,275919,9c51f6e9adcd1855f541f69400cbf4521d7b456f4c36bef18b99988cc1846f7a,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws4_fold_nosync.log,126328,fd1114588ddb673f0d369c6433d5325ffc44c64e48169c34242c8a77426fdbe3,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws4_fold_sync.log,106371,3ed36667bde7c120ab17c99ae8272325e1fdb4996b10694fb3b2b0c65f61244a,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws4_unfused_noblock.log,275585,b6b609b42febd1d5e405029d698e5b8865f44e77afc2fa3b89a6cb38f2b0f6e9,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_allopts.log,83918,982fe539fef33999920ae47d7389e412d2c0646fa422c40ac5d756ee2c55305e,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_clean.log,290636,0aa8199f26618c6a0fd5c4693d4898c583ebbd1254468a2e4bd376e2227d4945,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_fold1warp.log,95541,1f00b77e73bdec8aae2ab21b7a781870ec221fc89f4258056336c520e6668c90,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws8_fused_fold4warp.log,83757,9d0d8cae10f418c6b340b500f68250d0bfc0907075f642601dfc8283d01ebec4,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws8_unfused_nosync.log,645188,2ed0543386ef60a9e5a7fb65099234a86f007578580f19702823a8a8f713664b,raw
raw/history/qualification/2026-07-22-23/serve_resolve_ws8_unfused_origorder.log,286413,60b758ef25a58a39a39b93b49a00ce02efdb6048c5d8c5e66ec74b558d3d9792,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c16_seed0.log,3565,9691d85a120b9f82739291811146ac0cad8605381f17da363b2cead4103c3619,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c16_seed1.log,3765,dca2fd6dd03a6befda6cbad4eb3e42ae3eb0d3dd5542bb6427e56f104347cda0,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c8_seed0.log,3562,8f23ec3995c18ac17ccc587fcd238a653cc64d646e7b7eab630a039323afb456,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_candidate_c8_seed1.log,3562,2b9fe3bc64884a910c22efafddd951f2f30b3436f9caa75722e6d883a717b31a,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_shipped_c16_seed0.log,3565,8cad751b2133ae72b201eba41e0536fba12afee2045c81cc50f2171712eede8b,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_superseded_candidate_c16_seed0.log,3765,f371572d9a87bb54b176234935b5291777b8eab73e42b5f90388d378619c2eae,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_superseded_candidate_c8_seed0.log,3562,29f62f8e5c440523039404cc246b3d7c1daea8040ab6ddda4e623a516783f9ed,raw
raw/review/delete_candidates/e2e/logs/bench_opt2_ws4_superseded_candidate_c8_seed1.log,3562,b23c546327d54c60c8222ad37f8f70379b289822940028eaf393bb502c3ebeaf,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_block2048_ws4_explicit_rerun_seed0.log,3688,51d4dc428863f9fb7e217687b0e05530e5d113ffc83e17d71c166434a0cea90b,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_block2048_ws4_explicit_seed0.log,5154,fb1a68488d9ca3570e9b76076867cd724dabd8cbbfe9a967a9a10ded0b3147d9,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_block2048_ws4_explicit_seed1.log,3688,b1c3a5c32e21d8f94c8c628617fc24501ecd00710b3cdd167e079aa2176c6eb3,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_generic512_ws4_explicit_seed0.log,3688,27193a54178b0546669e26be7a1352b76bfc35bcd8663778b2171e05ef29cb6d,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_generic512_ws4_explicit_seed1.log,3688,6fbc4cb1c14ce68d2dcee67e89c0aee893a3ba1b772c7d47bca8848361475450,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_generic512_ws4_profile_seed0.log,3877,0fd1d0cf228951b2726d5ae6d355acba71e8195169fc63387ce657b74c7fe8b4,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_generic_ws4_fused_seed0.log,4477,6e4857aad0c3378315c63cf97f511b6970f38236a2bc8324b88c36f3ccd41eb6,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_generic_ws4_fused_seed1.log,3688,f04c073841e172ea47854a0ae66d3268f888bc4e11d73930d472ae947dacf493,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_generic_ws4_profile_seed0.log,3871,f10d19db36174bfa3a34c70cdd6c41aa0846f8de30be2fc8a1dbe57e8b8fb71d,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_explicit_seed0.log,13511,f012da15e0370e202b47d3a7bf4721496ca74ab33e8fe4f4367f54ec7af665fc,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_explicit_seed1.log,34193,9146b3755a9c32f3733d2d3b0e345ffa4ce693bb7d5621b35573e4fc652c8ec1,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_fused_seed0.log,3688,06ee16d7451f2f70d466fd452fe3bbccbdfd746e84658fd2a048df3b434461a0,raw
raw/review/delete_candidates/e2e/logs/bench_opt3_segmented_ws4_fused_seed1.log,3688,55484af201bd1d4cce1155d32f1e0477ec34a7cfed01afdc4c454c26d2ea7e75,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_conservative_c32_seed0.log,3570,810f894a11ea1ac2cb97c0e0c92163a960ba368e18d0e394cbd6d8ce53aed23d,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_conservative_c32_seed1.log,3570,b3a5e1ba5fd2c59e9562cfeb0808d9c3f4477d3dadd437781e28e9c48a9d9cf8,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c16_seed0.log,3565,a737e87ddc21db2e5f151cc3529f0871567d5b6e2c212e116127b0dd250aa1ba,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c16_seed1.log,3565,0f31321fe891583aafc0f7c5526c9d7d17b063a8c5149a930bde657afe48fdfb,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c32_seed0.log,3570,41a094df767da9ba1be3f2fa7f96ae583165d97272d1c46b9e81adbbc168f297,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c32_seed1.log,39981,6e2ca21e80bbebf851c2249b8634b913151aeb30dc612a7417cccc1becdf1216,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c8_seed0.log,3562,8125e1859b3629d18b089a22d661b867d16228832e5a6d1c0830a2416a703241,raw
raw/review/delete_candidates/e2e/logs/bench_policy_check_ws4_policy_c8_seed1.log,3562,65bc467e257062e0a5ddec0a6697f5dae90e7c92c554045c5ea64776935d0821,raw
raw/review/delete_candidates/e2e/logs/serve_opt2_ws4_candidate.log,135855,8c32b86073b1cce460842f7d622af7336a80b1b3cf9f4362462b84ac417ee905,raw
raw/review/delete_candidates/e2e/logs/serve_opt2_ws4_shipped.log,67350,c7471995d421046b4ff08d7580190ee30bdc6a14f73f44d697e1c7b7ccbca1d0,raw
raw/review/delete_candidates/e2e/logs/serve_opt2_ws4_superseded_candidate.log,97950,d36a01c8284869b1541134d318e9bb79ca7ea739ab8b48359f51125b560d8319,raw
raw/review/delete_candidates/e2e/logs/serve_opt3_block2048_ws4_explicit.log,238575,0f69f02940d8627664dbb5ab5bb91af50527b9c540f4e9bce78bc021f53eb0de,raw
raw/review/delete_candidates/e2e/logs/serve_opt3_generic512_ws4_explicit.log,156566,e33704979df2aeeba36b54b8ee548422f17a124c0b3678ed48c6e8838fee160b,raw
raw/review/delete_candidates/e2e/logs/serve_opt3_generic_ws4_fused.log,157414,134baf7a13305368cf168646b081a984c1c86888228f23ae17d46b3f32a1b36a,raw
raw/review/delete_candidates/e2e/logs/serve_opt3_segmented_ws4_explicit.log,83866,574337af1026d82bb37b190970b821d99e7a59f2e6cd74afebb0c2d99c3e7666,raw
raw/review/delete_candidates/e2e/logs/serve_opt3_segmented_ws4_fused.log,141959,2f48870a3955a0aba1791dc90b34951076c7158104fcaa8203e395f41c2eb88a,raw
raw/review/delete_candidates/e2e/logs/serve_policy_check_ws4_conservative.log,142686,9d65d716ff7171521354668fe653925144f6ddc7f8f2fc20143a6971bf3a0980,raw
raw/review/delete_candidates/e2e/logs/serve_policy_check_ws4_policy.log,325210,8f08860964eaac4c096eb631bd7c269b033a53f3c1ac59215b27ac333829668b,raw
raw/review/delete_candidates/profiles/bootstrap-ws2-fused-18537.proton.chrome_trace,502384,abeedc217cbf5bb9d3d632d97b2ed4c78845c872f641ae7dd367ad04343aaa55,raw
raw/review/delete_candidates/profiles/bootstrap-ws2-fused-18538.proton.chrome_trace,502289,cddc5484d51bd145e6057f5f154443125bbad26af29f8f30a18311b67ea53492,raw
raw/review/delete_candidates/profiles/early-mm-19473.proton.chrome_trace,2829,7eba247116fae0aaad38560536b7ee8517a8fdfe8e281db4ed3096dae2a366e4,raw
raw/review/delete_candidates/profiles/early-mm-19552.proton.chrome_trace,5503,f5b3a7113a0b623d72f7d41f081d013fcb7c2231a1d0367be80c7c260b8cc589,raw
raw/review/delete_candidates/profiles/early-site-18230.proton.chrome_trace,3001,06d1e8cd902309228b73184b7313cc7db1fbadea619d4e17f397c73d65c0e482,raw
raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP0.trace.json.gz,1446660,dfd68fed6e1adef313a3db0fa3739d15589972ec1bd4312419e68a0754438474,raw
raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP1.trace.json.gz,1449338,b3cf41a17d60ac4cad0f676a9d202b6f93f7a1646bcf0d001732c93427965551,raw
raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP2.trace.json.gz,1445800,1e3b3cacbd9fe285d92ee46f3ed0878a89ada726b0062750491b754b0218f9f1,raw
raw/review/delete_candidates/profiles/opt3_generic512_ws4_torch/opt3-generic512-ws4-TP3.trace.json.gz,1438098,1f1944265237309402cbca174b09672231c25e6d036d6ffc756fc12fa67b058c,raw
raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP0.trace.json.gz,1444691,5afef23da9c6e966eccf95e18e8c376a607dba6c6252dbc0bdca4ad8a7e8adca,raw
raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP1.trace.json.gz,1447065,aa680070b65b2004710959a7ffd0a2702fb9f9e82c2fe4757df9460bf96217bb,raw
raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP2.trace.json.gz,1448642,06a558dd48b538159729ed591df2346ac0b2b9c78bcf18d6f9ddca28b9fb3af3,raw
raw/review/delete_candidates/profiles/opt3_generic_ws4_torch/opt3-generic-ws4-TP3.trace.json.gz,1434821,91a5b7f374de0fdd05ee4c3ea61d237637ff8847de39525414c517c87e4b6a0b,raw
raw/review/delete_candidates/profiles/proton-cycle1.chrome_trace,1874,4496d756931eb67d99704b955f2f77baf446305590da83ff100da09701181467,raw
raw/review/delete_candidates/profiles/proton-cycle2.chrome_trace,1622,e56268c96b1b46b1c7953eb9a50fe7d687f7c4412d73f30f2be4f39e8da20ba6,raw
raw/review/delete_candidates/profiles/proton-instrumentation-tree.hatchet,391,b6036849b43c3f489b8ba754f59a56a778667efa2c26f38df78a4140b0de344d,raw
raw/review/delete_candidates/profiles/proton-nohook.chrome_trace,1625,23154753b1e3a9113ecb9a7ddddbc42f6fbe048304978cab3d87f8028e9f8700,raw
studies/mi300x/migration-baseline/ar_rmsnorm_extended_range.csv,525,29576f6dd8c1c4692731cb87e0dcb752c4eeb2002c2aec5aa0bc479fbcc4e02b,studies
studies/mi300x/migration-baseline/ar_rmsnorm_model_targeted/pass1_ws2.csv,3511,a8cb5fb3a04383b07c737296df81f5af52b60798f6d07767af6fafaef63d6886,studies
