source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/ar_rmsnorm_profiles/opt3_truefused_block2048_torch/opt3-truefused-block2048-TP0.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP0.trace.json.gz,move-history,historically significant profiler evidence,b6e510f15ffbc6f0b3cf82e5e16c9554cd297d2526b649a41a7bb357abbeb058,1723291
/home/jeremwan/ar_rmsnorm_profiles/opt3_truefused_block2048_torch/opt3-truefused-block2048-TP1.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP1.trace.json.gz,move-history,historically significant profiler evidence,52676431ac8880f0d5e8ed5371c9c6965019d8509f6e7d47f5a0707a641dc911,1715405
/home/jeremwan/ar_rmsnorm_profiles/opt3_truefused_block2048_torch/opt3-truefused-block2048-TP2.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP2.trace.json.gz,move-history,historically significant profiler evidence,8e29990639fdbe3ddd5ffb12dd04edc89fb4cf86d966023d26aae2e0e5048131,1713188
/home/jeremwan/ar_rmsnorm_profiles/opt3_truefused_block2048_torch/opt3-truefused-block2048-TP3.trace.json.gz,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-24/experiments/tp4-block2048/opt3-truefused-block2048-TP3.trace.json.gz,move-history,historically significant profiler evidence,f11259cd01333fa9b17adfd807a024616d9c7d0b8df06485116948cc79363308,1729708
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-23593.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-23664.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-23820.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-23821.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-24650.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-eager-27465.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-eager-27536.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-eager-27692.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-eager-27693.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-fused-eager-28519.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-scoped-31671.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-scoped-31742.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-scoped-31898.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-scoped-31899.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-scoped-32725.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-unfused-eager-29528.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-unfused-eager-29599.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-unfused-eager-29755.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-unfused-eager-29756.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws2-unfused-eager-30582.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-fused-eager-33734.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-fused-eager-33805.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-fused-eager-33961.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-fused-eager-33962.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-fused-eager-33963.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-fused-eager-33964.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-fused-eager-35512.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-unfused-eager-37038.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-unfused-eager-37109.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-unfused-eager-37265.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-unfused-eager-37266.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-unfused-eager-37267.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-unfused-eager-37268.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/prime-ws4-unfused-eager-38816.proton.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/proton-cycle1.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/proton-cycle1.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,4496d756931eb67d99704b955f2f77baf446305590da83ff100da09701181467,1874
/home/jeremwan/ar_rmsnorm_profiles/proton-cycle2.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/proton-cycle2.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,e56268c96b1b46b1c7953eb9a50fe7d687f7c4412d73f30f2be4f39e8da20ba6,1622
/home/jeremwan/ar_rmsnorm_profiles/proton-instrumentation-tree.hatchet,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/proton-instrumentation-tree.hatchet,quarantine,nonempty profiler bring-up artifact pending review,b6036849b43c3f489b8ba754f59a56a778667efa2c26f38df78a4140b0de344d,391
/home/jeremwan/ar_rmsnorm_profiles/proton-instrumentation.chrome_trace,,delete,empty Chrome trace stub,ee25efbf5ee7729ef38e6c65f0353285500f6a9c64f53694dfd6c21163cc952d,42
/home/jeremwan/ar_rmsnorm_profiles/proton-nohook.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/review/delete_candidates/profiles/proton-nohook.chrome_trace,quarantine,nonempty profiler bring-up artifact pending review,23154753b1e3a9113ecb9a7ddddbc42f6fbe048304978cab3d87f8028e9f8700,1625
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_proton/ws2-fused-proton-test-TP0.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_proton/ws2-fused-proton-test-TP1.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_proton_eager/ws2-fused-proton-eager-TP0.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws2_fused_proton_eager/ws2-fused-proton-eager-TP0.proton.chrome_trace,move-history,historically significant profiler evidence,75156f649db86af49e3cd864079f9c2383f560e10d7aa913e2af2990e16fb25a,28783005
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_proton_eager/ws2-fused-proton-eager-TP1.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws2_fused_proton_eager/ws2-fused-proton-eager-TP1.proton.chrome_trace,move-history,historically significant profiler evidence,e02e37474f5838551778c1980d2798eaf74b8da06ba37b932022b0734fc3c537,28785304
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_proton_v6/ws2-fused-proton-clean-TP0.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_proton_v6/ws2-fused-proton-clean-TP1.proton.chrome_trace,,delete,zero-byte failed profiler output,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_scoped/ws2-fused-scoped-TP0.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiler-bringup/2026-07-23/ws2_fused_scoped/ws2-fused-scoped-TP0.proton.chrome_trace,move-history,historically significant profiler evidence,23c903c4e99c2bd6febdb87465c70889f906f148e4d922e6018a9fd65e40eedc,15717356
/home/jeremwan/ar_rmsnorm_profiles/ws2_fused_scoped/ws2-fused-scoped-TP1.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiler-bringup/2026-07-23/ws2_fused_scoped/ws2-fused-scoped-TP1.proton.chrome_trace,move-history,historically significant profiler evidence,360264b67adaf28aae69307cd4b49603b03af82415b8a4c15a4fa12b6c294fc8,15718130
/home/jeremwan/ar_rmsnorm_profiles/ws2_unfused_proton_eager/ws2-unfused-proton-eager-TP0.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws2_unfused_proton_eager/ws2-unfused-proton-eager-TP0.proton.chrome_trace,move-history,historically significant profiler evidence,b4495604ef0abf61cf8d6a9c247bf2bcb116d98f5a563e3c4b0e4b21eebf3e7d,29118679
/home/jeremwan/ar_rmsnorm_profiles/ws2_unfused_proton_eager/ws2-unfused-proton-eager-TP1.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws2_unfused_proton_eager/ws2-unfused-proton-eager-TP1.proton.chrome_trace,move-history,historically significant profiler evidence,6ba339464f3f9f02172a59f97b1fe8efe781ea0e7795cf62acc532c7c5da1967,29041198
/home/jeremwan/ar_rmsnorm_profiles/ws4_fused_proton_eager/ws4-fused-proton-eager-TP0.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP0.proton.chrome_trace,move-history,historically significant profiler evidence,91db302f4b637fea278c66f1b4e3303f8495eab51d33793a1d0733365f66aea8,15721179
/home/jeremwan/ar_rmsnorm_profiles/ws4_fused_proton_eager/ws4-fused-proton-eager-TP1.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP1.proton.chrome_trace,move-history,historically significant profiler evidence,51ca8730aa7aff1e38f48a8db1f28ac2a2b1c002f4c907d4d0ca82c5538a2e68,15723308
/home/jeremwan/ar_rmsnorm_profiles/ws4_fused_proton_eager/ws4-fused-proton-eager-TP2.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP2.proton.chrome_trace,move-history,historically significant profiler evidence,c6a1436c07edb338943e85f7790cc3e08829f840586dbaeebf8f153f8e3889b4,15691021
/home/jeremwan/ar_rmsnorm_profiles/ws4_fused_proton_eager/ws4-fused-proton-eager-TP3.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_fused_proton_eager/ws4-fused-proton-eager-TP3.proton.chrome_trace,move-history,historically significant profiler evidence,04b0ff896476beef22c1044f4c7df08b4f6b55ee122b5508ca1efaf7e89d85bc,15690645
/home/jeremwan/ar_rmsnorm_profiles/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP0.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP0.proton.chrome_trace,move-history,historically significant profiler evidence,e86fbdae4097025335a2e83b60284b386168cdebcb4ed1f930a41c7a76985ecf,15030447
/home/jeremwan/ar_rmsnorm_profiles/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP1.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP1.proton.chrome_trace,move-history,historically significant profiler evidence,6217980e5971b0f0b994b2b048cb50781e426bd220e4caafb25ff9e839be3a98,15062703
/home/jeremwan/ar_rmsnorm_profiles/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP2.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP2.proton.chrome_trace,move-history,historically significant profiler evidence,eb26d0e1bc0578dd80e6471477f0513210a3a0c7326cdcb7e11ca4336c66e73a,15061061
/home/jeremwan/ar_rmsnorm_profiles/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP3.proton.chrome_trace,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/mi350x/2026-07-23/proton/ws4_unfused_proton_eager/ws4-unfused-proton-eager-TP3.proton.chrome_trace,move-history,historically significant profiler evidence,eddb96a58b08082b51140a2bbe3b7ab9cf779997818b9d707cbee825e119619c,15031064
/home/jeremwan/ar_rmsnorm_e2e/bench.sh,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/legacy-harness/bench.sh,move-history,legacy harness or early derived result,c06408c5ee596c6bfed5fc6af9b4665c41d314bb14aeff73ba5312e25e70e2e8,1021
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_diag_ws4_fused_fold0_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/campaigns/miscellaneous/bench_diag_ws4_fused_fold0_c16_seed0.log,move-history,successful or historically relevant campaign log,23ea2980f680a103b253d1e3c4c08e289b80f1d597bfaa2ce0ec4945f9e8ec21,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_e2eimpact_smallm_policy_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/diagnostics/rejected-small-m-policy/bench_e2eimpact_smallm_policy_seed0.log,move-history,significant failure/diagnostic evidence,bef3a48e211e527a1da6dc5bbd6b66256f9e27e345af2cb422142161e3a72a6a,13446
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_e2eimpact_truefused_generic512_profile_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-fused-generic-block512/bench-profile-tp4-fused-generic-block512-seed0.log,move-current,current matched e2e/profile evidence,aa7e645876559211576f0eb4dd8f17d5902263dda92efc43d099b847c3be59d3,3893
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_e2eimpact_unfused_profile_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/current/gpt-oss-120b/mi350x/2026-07-24/profiling/tp4-unfused/bench-profile-tp4-unfused-seed0.log,move-current,current matched e2e/profile evidence,a730cd66e2fdf57e7b99cb87f82454ea872050b5372149c045f5eaa2b9a63def,3867
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_profiler_ws4_fused_torch_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_profiler_ws4_fused_torch_seed0.log,move-history,successful or historically relevant campaign log,686518f76217503ef8d769fbabb306ded74a5c5e13312319d73fb8aac160b558,3891
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_profiler_ws4_unfused_torch_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_profiler_ws4_unfused_torch_seed0.log,move-history,successful or historically relevant campaign log,fee81fd3d411bfd91d2044030a92aa40d026a5251e031a4a3fad5e96810d8279,3895
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_rocprofiler_ws2_graph_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_rocprofiler_ws2_graph_seed0.log,move-history,successful or historically relevant campaign log,1bc907d8273d80e6ac106954513d2644d2fae6594459be1612d8c1926ad188e3,3715
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_rocprofiler_ws2_graph_v2_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_rocprofiler_ws2_graph_v2_seed0.log,move-history,successful or historically relevant campaign log,cf02f346103b9dac43fea93e44514a5c82acc1f8b6da10057c20d962579c1e98,3724
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_roctracer_ws2_before_graphs_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_roctracer_ws2_before_graphs_seed0.log,move-history,successful or historically relevant campaign log,e3da1e42a3f484374fafb7efb2898f43cd77b57e721d38ecdd5b937c07ee1224,3724
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_roctracer_ws2_graph_hatchet_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_roctracer_ws2_graph_hatchet_seed0.log,move-history,successful or historically relevant campaign log,ab3d81c8a3582af0d4bb2348bb444ffbdcdd6602de4488dc66fac9c21d1f43ef,3724
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_system_roctracer_ws2_fused_torch_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_system_roctracer_ws2_fused_torch_seed0.log,move-history,successful or historically relevant campaign log,cde316e2d809fbf7c1072186378d8d043e26935d168cdcfb6e8a097e269ef70f,3891
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_env_system_roctracer_ws2_proton_graph_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/profiling/2026-07-23/bench_env_system_roctracer_ws2_proton_graph_seed0.log,move-history,successful or historically relevant campaign log,3167e41428bf53a84671570bf7f9cf7be582442d963725fd8687f2cf8333bd94,3715
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_fused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c16_seed0.log,move-history,successful or historically relevant campaign log,7c2d13a9927af9102f1b491946bcdf69a2d2aa24480e605a03b95dda83a09f6d,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_fused_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c16_seed1.log,move-history,successful or historically relevant campaign log,f3afdc7099af29dda75098135d26c0b9f5f1b3df6ad245890f5950e455e74b81,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_fused_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c32_seed0.log,move-history,successful or historically relevant campaign log,2249d7144adb953436e3ec778861089be69731734709bddd4e372b1beba3ca16,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_fused_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c32_seed1.log,move-history,successful or historically relevant campaign log,16916ae3752c85715065f50f56af32709475ccf743a1d984f01c9e9bfd82500b,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_fused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c8_seed0.log,move-history,successful or historically relevant campaign log,e00c84a382a5d9d75377a65e3cc2de56e69fbf56ed6aee5b86fe688d211003b9,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_fused_c8_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_fused_c8_seed1.log,move-history,successful or historically relevant campaign log,ca13728f76f3f558978d3b2d6edbbab2e897eaab0ec418993e06de59ab2648ed,3562
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_unfused_c16_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c16_seed0.log,move-history,successful or historically relevant campaign log,97141daf263b5cd8fdd526f8b0e0943b5a904cff6d06a75f6259e4c0cfbaa4b7,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_unfused_c16_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c16_seed1.log,move-history,successful or historically relevant campaign log,38fae23b00ff1c36613f41a8f711c443b0a3343cba994baf60cb917ddef8dab8,3565
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_unfused_c32_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c32_seed0.log,move-history,successful or historically relevant campaign log,3bd39a92410bf37fd06c8eabcc7b2ebcbe15d3341911968fc7533703415ce353,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_unfused_c32_seed1.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c32_seed1.log,move-history,successful or historically relevant campaign log,1229498d8fbbd3186daece3cdd1caed0d7eec13742d10ad97808d37605bdd527,3570
/home/jeremwan/ar_rmsnorm_e2e/logs/bench_final_ws2_unfused_c8_seed0.log,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/raw/history/qualification/2026-07-22-23/bench_qualification_ws2_unfused_c8_seed0.log,move-history,successful or historically relevant campaign log,a2c395aa82bf524e12ec9f04832821cdcc71ca928619dc65e6518250595762aa,3562
